4.050501471221919503e-01,4.507476801369950103e-01,5.826759865588122811e-02,-1.000000000000000000e+00
4.116735930072928928e-01,7.875146973162563402e-01,1.179328015399182250e-02,-1.000000000000000000e+00
1.881514569107654022e-01,4.974049432621558409e-01,2.276111651682996562e-02,-1.000000000000000000e+00
2.459681445840180558e-01,1.767599167637378121e-01,2.600389955366837202e-02,-1.000000000000000000e+00
3.569715564161320409e-01,3.870366301822356636e-01,1.061825830681421140e-02,-1.000000000000000000e+00
3.588878627463428783e-01,2.973265293833635692e-01,1.289943080866206432e-02,-1.000000000000000000e+00
1.850617348651039662e-01,3.539690633108010798e-01,2.807592754919714662e-02,-1.000000000000000000e+00
6.588131118701516797e-01,5.737189908994588805e-01,3.840241475698347867e-02,-1.000000000000000000e+00
2.127915025553487882e-01,5.863012956105646545e-01,2.747032320841392983e-02,-1.000000000000000000e+00
7.587684511934621456e-01,1.698522562699585903e-01,2.021591879969161787e-02,-1.000000000000000000e+00
5.556657817678387623e-01,8.367197548912003180e-01,1.211825303321319158e-02,-1.000000000000000000e+00
3.808677947502860928e-01,7.904714663816283515e-01,1.815408951706978802e-02,-1.000000000000000000e+00
5.427472356129970921e-01,6.658135052057656544e-01,2.525545717157442333e-02,-1.000000000000000000e+00
4.973236162343601663e-01,5.977516579738815228e-01,1.575727004950089327e-02,-1.000000000000000000e+00
5.879354297649852512e-01,9.166676862370953804e-01,7.000000000000000666e-02,-1.000000000000000000e+00
6.233300151413762036e-01,2.791227818648412962e-01,3.410313876068610250e-02,-1.000000000000000000e+00
4.511170399501933659e-01,9.557417648966420876e-02,5.378481537192632278e-02,-1.000000000000000000e+00
7.199358909981979915e-01,5.357738303472385777e-01,1.646585033777203666e-02,-1.000000000000000000e+00
4.205916044728367220e-01,5.406584713711186652e-01,1.326346146588938679e-02,-1.000000000000000000e+00
3.433021762570401814e-01,5.365017662684314903e-01,1.511508048131693371e-02,-1.000000000000000000e+00
2.551824484168837559e-01,6.873024856287617279e-01,1.830570553592059113e-02,-1.000000000000000000e+00
5.989650067337227712e-01,7.220781177838246911e-01,1.266870016893931195e-02,-1.000000000000000000e+00
4.972367557128660742e-01,1.709217420311440749e-01,3.355704228941859546e-02,-1.000000000000000000e+00
3.917373460162620891e-01,8.992131772896323483e-01,7.000000000000000666e-02,-1.000000000000000000e+00
5.631093100276005625e-01,2.189339057121717502e-01,4.695590927830123329e-02,-1.000000000000000000e+00
8.000108091026401080e-01,2.056110342281834424e-01,1.607011722134601972e-02,-1.000000000000000000e+00
6.411899736583523968e-01,4.652296191917471568e-01,1.270305989697320670e-02,-1.000000000000000000e+00
5.946227383778046605e-01,4.688068452420426357e-01,1.216013755878751768e-02,-1.000000000000000000e+00
5.891674793627461604e-01,6.197612623847122970e-01,1.141128791069192377e-02,-1.000000000000000000e+00
6.304499727901404782e-01,8.285613592319258647e-01,2.682745640657144270e-02,-1.000000000000000000e+00
9.057520240770795539e-01,3.980857263847147332e-01,5.999204938464014480e-02,-1.000000000000000000e+00
3.915419582470361926e-01,5.306688531975131129e-01,1.645582265823364310e-02,-1.000000000000000000e+00
4.220454664418525903e-01,7.090366124970126638e-01,3.074364245213918878e-02,-1.000000000000000000e+00
7.403198834865973854e-01,4.373834550776766750e-01,2.568657049147306248e-02,-1.000000000000000000e+00
3.152933819195387621e-01,4.883596091489211255e-01,1.723834511394428670e-02,-1.000000000000000000e+00
3.588611245299415664e-01,7.656746303394528219e-01,1.399974301990146441e-02,-1.000000000000000000e+00
2.864314406832105808e-01,2.544734776262693732e-01,2.415372677610355678e-02,-1.000000000000000000e+00
3.343235680473559679e-01,3.934157609684716950e-01,1.191097216806789871e-02,-1.000000000000000000e+00
7.966067822724733904e-01,3.087308071543470867e-01,1.462055566309949928e-02,-1.000000000000000000e+00
5.152014249176440908e-01,6.396564877521547787e-01,1.173087259233836915e-02,-1.000000000000000000e+00
9.181595473817125708e-01,4.746015446061127019e-01,1.475778399713728595e-02,-1.000000000000000000e+00
5.914753911347870874e-01,6.502354554877649573e-01,1.815017314779916041e-02,-1.000000000000000000e+00
2.258418542466463785e-01,5.167205637913689920e-01,1.859049794785300885e-02,-1.000000000000000000e+00
8.901315507488141154e-01,6.697110656557256902e-01,2.694517891965483858e-02,-1.000000000000000000e+00
8.812331960908753592e-01,6.133798687511889947e-01,2.908450160124712025e-02,-1.000000000000000000e+00
8.445335721470408341e-01,2.656917255606801032e-01,4.485821786797915267e-02,-1.000000000000000000e+00
6.273585840113284906e-01,4.936018822057564037e-01,1.786104389362913603e-02,-1.000000000000000000e+00
5.277654350958206342e-01,8.597815415155964924e-01,1.180375426128101035e-02,-1.000000000000000000e+00
1.017751603732947041e-01,3.791727600973227585e-01,5.794062157961292481e-02,-1.000000000000000000e+00
3.654307144411014230e-01,2.116095750148298538e-01,1.661936239352602984e-02,-1.000000000000000000e+00
7.785365093939369263e-01,6.950873661116228064e-01,1.326211245572921082e-02,-1.000000000000000000e+00
6.613016129019430034e-01,4.791355800636759588e-01,1.074798876838976847e-02,-1.000000000000000000e+00
3.974554628270723367e-01,6.673908686631219167e-01,1.661994154711540772e-02,-1.000000000000000000e+00
7.790296229803805872e-01,8.103095477434829608e-01,1.229410621562276873e-02,-1.000000000000000000e+00
6.708186435592363717e-01,4.992250762526265762e-01,1.048175998542485998e-02,-1.000000000000000000e+00
3.949722982461773002e-01,1.884660472752739957e-01,1.477258374629482340e-02,-1.000000000000000000e+00
8.354620630896889555e-01,3.569101826049552173e-01,2.047023649764886932e-02,-1.000000000000000000e+00
6.510943555867686472e-01,6.346212977918481712e-01,1.560888936375016967e-02,-1.000000000000000000e+00
6.949796918747270791e-01,4.753214449853352397e-01,2.214538270293055222e-02,-1.000000000000000000e+00
3.381525345368018298e-01,7.390609562441645686e-01,1.872166484445354773e-02,-1.000000000000000000e+00
2.983360433701347514e-01,2.095016534965562505e-01,1.432060348274538653e-02,-1.000000000000000000e+00
4.247501471111408966e-01,6.572312280536560802e-01,1.150424234669501777e-02,-1.000000000000000000e+00
6.042641874981201644e-01,5.460160006668987043e-01,1.278282041562281424e-02,-1.000000000000000000e+00
7.897506670996990996e-01,3.574014438431926122e-01,2.424379921303691093e-02,-1.000000000000000000e+00
2.847889317927694286e-01,7.455216198456990906e-01,2.712501289890018041e-02,-1.000000000000000000e+00
4.892575790151445503e-01,6.565439370248162820e-01,1.822504902452448672e-02,-1.000000000000000000e+00
8.493044410118472110e-02,4.800715145085940883e-01,3.115182325819829123e-02,-1.000000000000000000e+00
4.557249442240748905e-01,5.968655804034670442e-01,1.020118327996649699e-02,-1.000000000000000000e+00
8.825185929429546494e-01,3.274632903443742693e-01,1.335390406634535954e-02,-1.000000000000000000e+00
4.114079093753654215e-01,1.634376864952261643e-01,1.416983026002953394e-02,-1.000000000000000000e+00
2.547733889948887720e-01,8.290321332699781554e-01,1.059442872527527335e-02,-1.000000000000000000e+00
5.482925874825578250e-01,1.170899252408155733e-01,1.063110359168839558e-02,-1.000000000000000000e+00
3.085446954369469030e-01,7.835135205544542236e-01,1.668258495885083237e-02,-1.000000000000000000e+00
5.870993628671049569e-01,3.149721398792048044e-01,1.586583841426969510e-02,-1.000000000000000000e+00
6.246438371130056399e-01,2.129522886372025026e-01,1.386866323502888854e-02,-1.000000000000000000e+00
6.891978875417508199e-01,1.753608216459519586e-01,1.904842943487651541e-02,-1.000000000000000000e+00
5.833266783220580898e-01,6.937195796258665004e-01,1.871592584352915756e-02,-1.000000000000000000e+00
7.132870977248200184e-01,8.015686478307034735e-01,2.056035483790850937e-02,-1.000000000000000000e+00
4.847526130612835882e-01,6.891774192195271320e-01,1.352957395049380479e-02,-1.000000000000000000e+00
7.712361315751596891e-01,4.965811414352969688e-01,2.695772908788267308e-02,-1.000000000000000000e+00
3.009386239424540754e-01,8.597288954450725829e-01,2.801220350551371363e-02,-1.000000000000000000e+00
7.413230948317686142e-01,8.376100708306016829e-01,2.410145968624746726e-02,-1.000000000000000000e+00
1.717472556236404602e-01,3.959687004816948019e-01,1.301907357759876649e-02,-1.000000000000000000e+00
7.694070598415322371e-01,3.891298721385574866e-01,1.028124755109260935e-02,-1.000000000000000000e+00
4.581883950583407472e-01,6.201672413664118810e-01,1.223033382082901188e-02,-1.000000000000000000e+00
4.497661361343665565e-01,6.684417329338505631e-01,1.490880430045843363e-02,-1.000000000000000000e+00
6.484818753418606363e-01,2.318169157605218800e-01,1.316995690602719427e-02,-1.000000000000000000e+00
5.734424540353653121e-01,2.835793485136569592e-01,1.498308428918367768e-02,-1.000000000000000000e+00
9.151052886580186563e-01,5.803390722277040892e-01,1.723370725943838833e-02,-1.000000000000000000e+00
2.163461295686230912e-01,6.723896398098283544e-01,2.229540781580408720e-02,-1.000000000000000000e+00
8.366653390567169168e-01,6.684238309569957570e-01,1.067443460218296669e-02,-1.000000000000000000e+00
3.715192195252610685e-01,8.190437005480045718e-01,1.090865194135659522e-02,-1.000000000000000000e+00
3.738728958904724564e-01,6.984667127046088053e-01,1.757490715294506012e-02,-1.000000000000000000e+00
1.718337920989785328e-01,4.651614629898137010e-01,1.089998688788008929e-02,-1.000000000000000000e+00
6.812577313419938552e-01,5.281810907906593355e-01,1.136628908263412341e-02,-1.000000000000000000e+00
2.589161319442139231e-01,5.353917092192287397e-01,1.839001701448132742e-02,-1.000000000000000000e+00
7.232411035207129135e-01,3.482492463861665000e-01,1.288330493734608784e-02,-1.000000000000000000e+00
6.499103213872596818e-01,8.610227612500522820e-01,1.002023557727112907e-02,-1.000000000000000000e+00
3.326378585189981862e-01,8.187885853790111135e-01,2.276569198130598548e-02,-1.000000000000000000e+00
1.923039049861400285e-01,5.386593234421505061e-01,1.770171875831998837e-02,-1.000000000000000000e+00
6.137356605580349678e-01,1.848792656636737974e-01,1.305839950958209011e-02,-1.000000000000000000e+00
4.928029550306838869e-01,9.013215047650493528e-01,2.536230090053606667e-02,-1.000000000000000000e+00
1.384976994934924988e-01,5.062892003887773384e-01,2.001408126070833293e-02,-1.000000000000000000e+00
3.154515453587697915e-01,7.067016045953893322e-01,1.980633218031638276e-02,-1.000000000000000000e+00
5.898733208130588768e-01,7.980978823327293803e-01,2.291195737065974264e-02,-1.000000000000000000e+00
2.548888639706298198e-01,2.294346173729355232e-01,1.511882800323746667e-02,-1.000000000000000000e+00
6.719262524100249045e-01,8.442495855532955451e-01,1.651667754841020658e-02,-1.000000000000000000e+00
1.631383890211099974e-01,6.882557646849587485e-01,2.233829598788714121e-02,-1.000000000000000000e+00
6.398036304362347826e-01,1.803417909067287495e-01,1.109870315991125234e-02,-1.000000000000000000e+00
4.328859656469707939e-01,5.169639797633425182e-01,1.243073732768801981e-02,-1.000000000000000000e+00
6.575362478469689576e-01,1.975683257967987827e-01,1.262374058164214552e-02,-1.000000000000000000e+00
2.300097698131320367e-01,3.329077730916406019e-01,2.056179793641366854e-02,-1.000000000000000000e+00
4.771619369624010565e-01,4.460273084902358076e-01,1.225029172036855296e-02,-1.000000000000000000e+00
6.522791382700995344e-01,5.170519532860889944e-01,1.423809229121394959e-02,-1.000000000000000000e+00
4.494832808607571173e-01,3.511869626855085857e-01,1.055736801450882223e-02,-1.000000000000000000e+00
5.268683232198669852e-01,1.098034099714319534e-01,1.099835517268712981e-02,-1.000000000000000000e+00
5.833840682410450507e-01,4.406947509017500320e-01,1.526634985654601318e-02,-1.000000000000000000e+00
6.766537641435370620e-01,8.033723663719078978e-01,1.511735678445743497e-02,-1.000000000000000000e+00
3.803676996758272311e-01,5.567851991102719111e-01,1.095064805621995263e-02,-1.000000000000000000e+00
2.406953827787504663e-01,2.848992223910887245e-01,1.306165670463750594e-02,-1.000000000000000000e+00
5.719328141925633657e-01,7.331554785124048124e-01,1.554512111985142941e-02,-1.000000000000000000e+00
7.304259018418403082e-01,3.891594469289129110e-01,1.344867708319232025e-02,-1.000000000000000000e+00
1.330560089456693795e-01,7.109323405564677012e-01,1.433366552541302102e-02,-1.000000000000000000e+00
2.690963309010410698e-01,8.115540089986996719e-01,1.100272801820172119e-02,-1.000000000000000000e+00
3.835620217951951072e-01,7.370647655127964271e-01,1.586468532093575357e-02,-1.000000000000000000e+00
7.116228838040841165e-01,1.294645885725339562e-01,1.803904712415703437e-02,-1.000000000000000000e+00
5.408616609350811455e-01,1.509220037419678473e-01,1.343380983140531754e-02,-1.000000000000000000e+00
6.086405813786420760e-01,7.558590147918374802e-01,1.310314372571640129e-02,-1.000000000000000000e+00
3.968742982666071395e-01,8.152197100772589078e-01,1.031935142280548251e-02,-1.000000000000000000e+00
3.243524670816752553e-01,2.405926063333870268e-01,1.522798729057048273e-02,-1.000000000000000000e+00
6.151916183750359979e-01,6.697471936569027173e-01,1.021216440083064225e-02,-1.000000000000000000e+00
3.102313486656900210e-01,5.336395822347453910e-01,1.005727654092399004e-02,-1.000000000000000000e+00
1.789594670066189108e-01,6.472985732223350830e-01,2.056840100846601960e-02,-1.000000000000000000e+00
6.289411176344720245e-01,6.149358835640630350e-01,1.150110457657516766e-02,-1.000000000000000000e+00
3.378169569012196005e-01,7.816576349418937752e-01,1.142587764087769214e-02,-1.000000000000000000e+00
7.567003644752732239e-01,7.792965131000478829e-01,1.656624295549864734e-02,-1.000000000000000000e+00
1.249799786446920691e-01,6.557487886039015113e-01,1.124126053091720201e-02,-1.000000000000000000e+00
2.923355598884866957e-01,5.086185282211788117e-01,1.238003816123446621e-02,-1.000000000000000000e+00
3.402176569266687212e-01,3.697726098855883548e-01,1.098524815096335594e-02,-1.000000000000000000e+00
4.679332476345594016e-01,8.671055016645754510e-01,1.168444991332477645e-02,-1.000000000000000000e+00
5.317080526885020753e-01,8.661243957288750073e-02,1.169223556194293190e-02,-1.000000000000000000e+00
3.313917779281381204e-01,4.609043452340232938e-01,1.358852829024637110e-02,-1.000000000000000000e+00
5.521965603821774593e-01,7.120320000824773565e-01,1.236371931776527461e-02,-1.000000000000000000e+00
