5.000000000000000000e-01,5.000000000000000000e-01,4.387482193696061739e-01,-1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,4.358898943540674420e-01,1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,4.330127018922194093e-01,-1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,4.301162633521313783e-01,1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,4.272001872658765520e-01,-1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,4.242640687119285103e-01,1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,4.213074886588179524e-01,-1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,4.183300132670377813e-01,1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,4.153311931459037765e-01,-1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,4.123105625617660697e-01,1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,4.092676385936225292e-01,-1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,4.062019202317980748e-01,1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,4.031128874149274566e-01,-1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,4.000000000000000222e-01,1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,3.968626966596886518e-01,-1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,3.937003937005905674e-01,1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,3.905124837953327099e-01,-1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,3.872983346207417021e-01,1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,3.840572873934304243e-01,-1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,3.807886552931954438e-01,1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,3.774917217635375133e-01,-1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,3.741657386773941663e-01,1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,3.708099243547831603e-01,-1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,3.674234614174767266e-01,1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,3.640054944640259138e-01,-1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,3.605551275463989569e-01,1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,3.570714214271425435e-01,-1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,3.535533905932737864e-01,1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,3.500000000000000333e-01,-1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,3.464101615137754608e-01,1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,3.427827300200522176e-01,-1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,3.391164991562634068e-01,1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,3.354101966249685152e-01,-1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,3.316624790355400254e-01,1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,3.278719262151000291e-01,-1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,3.240370349203930411e-01,1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,3.201562118716424488e-01,-1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,3.162277660168379967e-01,1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,3.122498999199199154e-01,-1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,3.082207001484488229e-01,1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,3.041381265149110114e-01,-1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,3.000000000000000444e-01,1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,2.958039891549807954e-01,-1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,2.915475947422650482e-01,1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,2.872281323269014197e-01,-1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,2.828427124746190624e-01,1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,2.783882181415011092e-01,-1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,2.738612787525830927e-01,1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,2.692582403567251870e-01,-1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,2.645751311064590827e-01,1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,2.598076211353316234e-01,-1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,2.549509756796392579e-01,1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,2.500000000000000000e-01,-1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,2.449489742783177992e-01,1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,2.397915761656359557e-01,-1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,2.345207879911714866e-01,1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,2.291287847477919970e-01,-1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,2.236067977499789916e-01,1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,2.179449471770337210e-01,-1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,2.121320343559642552e-01,1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,2.061552812808830348e-01,-1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,2.000000000000000111e-01,1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,1.936491673103708511e-01,-1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,1.870828693386970831e-01,1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,1.802775637731994784e-01,-1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,1.732050807568877304e-01,1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,1.658312395177700127e-01,-1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,1.581138830084189983e-01,1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,1.500000000000000222e-01,-1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,1.414213562373095312e-01,1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,1.322875655532295414e-01,-1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,1.224744871391588996e-01,1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,1.118033988749894958e-01,-1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,1.000000000000000056e-01,1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,8.660254037844386521e-02,-1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,7.071067811865476560e-02,1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000278e-02,-1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00
